UserId:ItemId,Prediction
u0029934:i2084977,8.2
u0029934:i2145829,6.071947770700637
u0029934:i2199571,6.071947770700637
u0029934:i2246565,6.071947770700637
u0029934:i2354205,9.3333
u0029934:i2395427,6.071947770700637
u0029934:i2446042,6.5128
u0029934:i2536124,6.071947770700637
u0029934:i2544766,6.071947770700637
u0029934:i2561572,6.071947770700637
u0029934:i2717822,5.0
u0029934:i2802144,6.75
u0029934:i2848292,6.071947770700637
u0029934:i2965056,6.071947770700637
u0029934:i2967224,6.071947770700637
u0029934:i3079380,6.071947770700637
u0029934:i3140724,6.071947770700637
u0029934:i3564200,6.071947770700637
u0029934:i3622332,6.071947770700637
u0029934:i3717324,6.071947770700637
u0029934:i3779300,6.071947770700637
u0029934:i4284010,6.071947770700637
u0029936:i0352248,8.5821
u0029936:i0396269,7.3182
u0029936:i0884732,8.0
u0029936:i1197624,8.1491
u0029936:i1981677,7.5445
u0029936:i2848292,7.2962
u0029936:i3534602,7.2962
u0029995:i1392190,7.016455555555556
u0029995:i2381249,7.016455555555556
u0029995:i2872718,8.1985
u0030020:i2531282,7.0
u0030020:i3066630,7.019746666666666
u0030020:i4074502,7.019746666666666
u0030026:i0816442,7.7909
u0030026:i1412386,7.7875
u0030026:i3057428,8.1481
u0030026:i4044364,8.5
u0030028:i0079945,6.3667
u0030028:i0084726,7.925
u0030028:i0088170,7.0
u0030028:i0092007,7.3462
u0030028:i0098382,5.9231
u0030028:i0102975,7.7273
u0030028:i0111280,6.8235
u0030028:i0112442,7.4324
u0030028:i0117731,7.88
u0030028:i0120844,6.6667
u0030028:i0120877,6.4444
u0030028:i0253754,7.1875
u0030028:i0371746,8.1552
u0030028:i0796366,8.1457
u0030028:i0848228,8.123
u0030028:i1228705,7.3846
u0030028:i1300854,7.7047
u0030028:i1320253,6.3523
u0030028:i1408101,8.2046
u0030028:i1764651,6.6199
u0030028:i1872181,7.3328
u0030028:i2294449,7.404
u0030028:i2333784,6.3232
u0030028:i2388715,6.3922
u0030028:i2395427,6.835754716981133
u0030028:i3713166,6.835754716981133
u0030044:i0112471,8.2291
u0030044:i0369610,7.048044444444445
u0030044:i0381681,8.26
u0030044:i0478970,7.048044444444445
u0030044:i0978762,8.4815
u0030044:i1205489,8.4096
u0030044:i1291584,8.6336
u0030044:i1392190,7.048044444444445
u0030044:i1588170,8.2308
u0030044:i2245084,8.1493
u0030044:i2562232,8.4444
u0030044:i2872718,8.1985
u0030044:i3317522,7.048044444444445
u0030044:i3416742,7.7419
u0030058:i0478970,7.07405
u0030058:i1340138,7.07405
u0030058:i1392190,7.07405
u0030058:i1502712,7.07405
u0030058:i1823672,7.07405
u0030058:i2084970,8.4432
u0030058:i2096673,7.07405
u0030058:i2381249,7.07405
u0030058:i2395427,7.07405
u0030058:i2582802,8.9181
u0030058:i2713180,7.9412
u0030058:i2802144,6.75
u0030058:i2872718,8.1985
u0030081:i0133093,8.8897
u0030081:i0425430,7.0
u0030081:i0458339,7.0809
u0030081:i0848228,8.123
u0030081:i1204977,5.0
u0030081:i1335975,6.523
u0030081:i1392190,7.012878260869565
u0030081:i1430612,6.0
u0030081:i1483013,7.0065
u0030081:i1843866,8.0458
u0030081:i1905041,7.57
u0030081:i2015381,8.34
u0030081:i2179136,7.7133
u0030081:i2388715,6.3922
u0030081:i3195644,7.012878260869565
u0030106:i0084516,7.8
u0030106:i0112281,7.48
u0030106:i0114369,8.7948
u0030106:i0387564,8.0508
u0030106:i0936501,8.1875
u0030106:i1029360,6.441316666666666
u0030106:i1922777,6.8339
u0030106:i1945084,6.441316666666666
u0030106:i2224026,6.441316666666666
u0030106:i2293640,6.441316666666666
u0030106:i2557490,6.2557
u0030106:i2802144,6.75
u0030106:i2911666,7.3829
u0030106:i3322940,5.6733
u0030107:i0369610,7.2962
u0030107:i1340138,7.2962
u0030107:i2395427,7.2962
u0030107:i3169706,8.4831
u0030117:i0014664,6.8725897849462365
u0030117:i0046250,8.2647
u0030117:i0047478,8.5417
u0030117:i0058567,6.0
u0030117:i0060827,8.1667
u0030117:i0066473,7.625
u0030117:i0068833,5.8333
u0030117:i0077416,7.8824
u0030117:i0092593,8.2308
u0030117:i0100469,2.0
u0030117:i0113247,7.9623
u0030117:i0118929,7.6786
u0030117:i0120863,2.3659
u0030117:i0275773,7.6667
u0030117:i0364569,8.4012
u0030117:i0369610,6.8725897849462365
u0030117:i0395584,6.8519
u0030117:i0412019,7.3704
u0030117:i0427309,7.7667
u0030117:i0478970,6.8725897849462365
u0030117:i0770828,7.6848
u0030117:i0780622,5.4706
u0030117:i0790628,6.01
u0030117:i0896534,5.125
u0030117:i0900387,6.8725897849462365
u0030117:i1053424,6.44
u0030117:i1120985,7.6774
u0030117:i1155056,7.4091
u0030117:i1321870,6.9599
u0030117:i1392190,6.8725897849462365
u0030117:i1502712,6.8725897849462365
u0030117:i1615065,6.6906
u0030117:i1617661,6.8725897849462365
u0030117:i1649443,5.0833
u0030117:i1655441,6.8725897849462365
u0030117:i1661199,6.8725897849462365
u0030117:i1663662,7.2972
u0030117:i1726592,6.4494
u0030117:i1780798,6.8725897849462365
u0030117:i1790886,6.0682
u0030117:i1798684,6.8725897849462365
u0030117:i1825157,6.5505
u0030117:i1840309,7.2607
u0030117:i1841642,6.8725897849462365
u0030117:i1866249,7.4109
u0030117:i1891923,6.8725897849462365
u0030117:i1922777,6.8339
u0030117:i1937118,6.88
u0030117:i2084970,8.4432
u0030117:i2103217,6.2243
u0030117:i2124787,6.8725897849462365
u0030117:i2126355,6.8725897849462365
u0030117:i2186848,6.8725897849462365
u0030117:i2268016,6.8725897849462365
u0030117:i2305051,8.15
u0030117:i2381941,6.8725897849462365
u0030117:i2395427,6.8725897849462365
u0030117:i2535470,6.8725897849462365
u0030117:i2562232,8.4444
u0030117:i2637276,6.8725897849462365
u0030117:i2713180,7.9412
u0030117:i2752772,6.8725897849462365
u0030117:i2802144,6.75
u0030117:i2848292,6.8725897849462365
u0030117:i2885628,6.8725897849462365
u0030117:i2908446,6.8725897849462365
u0030117:i2937898,7.3333
u0030117:i3089778,7.75
u0030117:i3212904,6.8725897849462365
u0030117:i3235888,10.0
u0030117:i3280916,6.8725897849462365
u0030117:i3305844,6.8725897849462365
u0030117:i3465074,6.8725897849462365
u0030117:i3603808,6.8725897849462365
u0030117:i3636326,6.8725897849462365
u0030117:i3672742,6.8725897849462365
u0030117:i3698558,6.8725897849462365
u0030117:i3700594,10.0
u0030117:i3705412,6.8725897849462365
u0030117:i3713166,6.8725897849462365
u0030117:i3889166,6.8725897849462365
u0030117:i3951730,6.8725897849462365
u0030117:i4009278,6.8725897849462365
u0030117:i4086032,6.8725897849462365
u0030117:i4163020,6.8725897849462365
u0030117:i4178092,6.8725897849462365
u0030126:i0105236,8.399
u0030126:i0114746,8.1
u0030126:i0209144,8.6066
u0030126:i0309698,7.587
u0030126:i0816692,8.6806
u0030126:i0945513,7.9068
u0030126:i1305806,8.5955
u0030126:i1655441,8.026927272727272
u0030126:i1937149,8.0519
u0030126:i1980929,7.758
u0030126:i2322441,8.026927272727272
u0030126:i2872718,8.1985
u0030126:i3011894,8.0732
u0030129:i0050083,9.0854
u0030129:i0077651,8.55
u0030129:i0079501,7.5349
u0030129:i0082694,8.1389
u0030129:i0088944,7.9714
u0030129:i0116629,7.7838
u0030129:i0222851,4.0
u0030129:i0332280,8.2338
u0030129:i0348121,8.3333
u0030129:i0369610,7.356031578947368
u0030129:i0414993,7.9355
u0030129:i0455590,7.7234
u0030129:i0470752,7.356031578947368
u0030129:i0478970,7.356031578947368
u0030129:i0829150,6.3375
u0030129:i1100089,7.0872
u0030129:i1109624,7.5745
u0030129:i1126590,7.4762
u0030129:i1392190,7.356031578947368
u0030129:i1502712,7.356031578947368
u0030129:i1567437,7.356031578947368
u0030129:i1587707,8.0513
u0030129:i1626146,6.3158
u0030129:i1655441,7.356031578947368
u0030129:i1661199,7.356031578947368
u0030129:i1698641,6.8947
u0030129:i1809398,7.6266
u0030129:i1810683,7.356031578947368
u0030129:i1823672,7.356031578947368
u0030129:i1865505,7.356031578947368
u0030129:i1911658,6.6383
u0030129:i1951265,6.9852
u0030129:i2084970,8.4432
u0030129:i2096672,6.3605
u0030129:i2170439,6.6267
u0030129:i2179136,7.7133
u0030129:i2199571,7.356031578947368
u0030129:i2245084,8.1493
u0030129:i2322441,7.356031578947368
u0030129:i2374902,6.8
u0030129:i2381941,7.356031578947368
u0030129:i2395427,7.356031578947368
u0030129:i2446042,6.5128
u0030129:i2562232,8.4444
u0030129:i2582802,8.9181
u0030129:i2692250,6.7609
u0030129:i2802144,6.75
u0030129:i2820852,7.356031578947368
u0030129:i2848292,7.356031578947368
u0030129:i2872718,8.1985
u0030129:i2872750,7.356031578947368
u0030129:i2911666,7.3829
u0030129:i2966934,7.356031578947368
u0030129:i2980516,8.2451
u0030129:i3029556,6.0
u0030129:i3149038,7.356031578947368
u0030129:i3178174,8.0
u0030129:i3398268,6.3333
u0030129:i3416742,7.7419
u0030129:i3717532,7.356031578947368
u0030129:i4229236,7.356031578947368
u0030155:i0824747,8.3409
u0030155:i0986263,6.7174
u0030155:i1211956,6.9884
u0030155:i1232829,7.3736
u0030172:i0091559,6.498886631016043
u0030172:i0094621,6.498886631016043
u0030172:i0097045,6.498886631016043
u0030172:i0099653,7.7333
u0030172:i0100095,8.0
u0030172:i0109190,6.4444
u0030172:i0125439,7.8222
u0030172:i0140377,6.498886631016043
u0030172:i0247425,8.125
u0030172:i0255426,6.498886631016043
u0030172:i0262037,6.498886631016043
u0030172:i0265730,6.498886631016043
u0030172:i0274114,6.498886631016043
u0030172:i0281594,6.498886631016043
u0030172:i0354922,6.498886631016043
u0030172:i0357946,6.498886631016043
u0030172:i0376127,6.498886631016043
u0030172:i0386650,9.0
u0030172:i0389973,6.498886631016043
u0030172:i0390184,6.498886631016043
u0030172:i1034053,6.498886631016043
u0030172:i1166100,7.7778
u0030172:i1198156,8.2105
u0030172:i1294970,5.5962
u0030172:i1563738,7.3099
u0030172:i1720047,6.498886631016043
u0030172:i1726592,6.4494
u0030172:i2094854,5.6667
u0030172:i2113659,8.5
u0030172:i2140039,6.498886631016043
u0030172:i2170593,7.7875
u0030172:i2179136,7.7133
u0030172:i2187248,10.0
u0030172:i2203308,7.8
u0030172:i2355495,7.4091
u0030172:i2365416,6.498886631016043
u0030172:i2390361,7.3538
u0030172:i2446042,6.5128
u0030172:i2465146,6.3333
u0030172:i2562232,8.4444
u0030172:i2883434,10.0
u0030172:i2883512,7.5989
u0030172:i2976176,6.498886631016043
u0030172:i2979920,6.498886631016043
u0030172:i2980516,8.2451
u0030172:i3203910,8.25
u0030172:i3329774,5.0
u0030172:i3398052,6.0
u0030172:i3495000,7.0909
u0030172:i3495030,6.498886631016043
u0030172:i3681422,6.498886631016043
u0030172:i3767372,6.498886631016043
u0030172:i4020624,5.5
u0030172:i4258292,6.498886631016043
u0030172:i4271820,6.498886631016043
u0030177:i0455944,7.5103
u0030177:i0470752,6.814835
u0030177:i1227378,8.8462
u0030177:i1243974,6.814835
u0030177:i1294688,7.2258
u0030177:i1307068,6.5957
u0030177:i1392190,6.814835
u0030177:i1645916,6.814835
u0030177:i1655441,6.814835
u0030177:i1675434,8.875
u0030177:i1790864,7.2363
u0030177:i1814930,7.125
u0030177:i1972779,7.1
u0030177:i2084970,8.4432
u0030177:i2179136,7.7133
u0030177:i2273657,6.814835
u0030177:i2325977,6.814835
u0030177:i2368182,6.814835
u0030177:i2387559,6.5368
u0030177:i2450264,9.0
u0030177:i2582802,8.9181
u0030177:i2652092,7.7
u0030177:i2872718,8.1985
u0030177:i2884206,7.6582
u0030177:i2967224,6.814835
u0030177:i2980516,8.2451
u0030177:i3202890,5.6
u0030177:i3442006,6.6667
u0030177:i3442990,6.814835
u0030179:i0026029,7.8182
u0030179:i0369610,7.2962
u0030179:i1441953,8.3333
u0030179:i1538403,6.6884
u0030179:i1606389,7.2549
u0030179:i1626146,6.3158
u0030183:i1483013,7.0065
u0030183:i1670345,7.6119
u0030183:i1843866,8.0458
u0030183:i1981115,7.491
u0030206:i0369610,7.2962
u0030206:i1340138,7.2962
u0030206:i1392190,7.2962
u0030206:i1617661,7.2962
u0030206:i1661199,7.2962
u0030206:i2084970,8.4432
u0030206:i2293640,7.2962
u0030206:i2322441,7.2962
u0030206:i2381249,7.2962
u0030206:i2802144,6.75
u0030206:i2820852,7.2962
u0030206:i2980516,8.2451
u0030206:i3079380,7.2962
u0030223:i0100405,7.9355
u0030223:i0109040,7.8158
u0030223:i0298148,7.6667
u0030223:i0369610,6.704068041237113
u0030223:i1392190,6.704068041237113
u0030223:i1424797,7.9091
u0030223:i1605717,7.0284
u0030223:i1620446,6.0
u0030223:i1661199,6.704068041237113
u0030223:i1748122,7.8282
u0030223:i2096673,6.704068041237113
u0030223:i2179136,7.7133
u0030223:i2224026,6.704068041237113
u0030223:i2234261,4.9583
u0030223:i2293640,6.704068041237113
u0030223:i2321549,7.0
u0030223:i2404425,6.704068041237113
u0030223:i2717860,6.5806
u0030223:i2788710,6.7621
u0030223:i2802144,6.75
u0030223:i2980516,8.2451
u0030223:i3302706,10.0
u0030223:i3316960,7.8095
u0030223:i3416742,7.7419
u0030223:i3824386,6.704068041237113
u0030223:i4007502,6.704068041237113
u0030223:i4257858,6.704068041237113
u0030256:i0470752,7.432066666666667
u0030256:i1392190,7.432066666666667
u0030256:i1638355,7.432066666666667
u0030256:i2893490,7.0
u0030262:i0017136,9.12
u0030262:i0019254,9.0
u0030262:i0026138,8.25
u0030262:i0033467,8.6667
u0030262:i0034240,8.7143
u0030262:i0038988,9.0
u0030262:i0038991,7.2
u0030262:i0040897,7.6923
u0030262:i0041498,8.7654
u0030262:i0042546,8.3333
u0030262:i0042804,8.25
u0030262:i0044916,6.6667
u0030262:i0045810,7.2727
u0030262:i0048728,7.3125
u0030262:i0056119,7.8571
u0030262:i0056732,8.4167
u0030262:i0057427,7.7143
u0030262:i0067341,8.0
u0030262:i0068699,8.0
u0030262:i0074958,8.1429
u0030262:i0077235,8.0
u0030262:i0078767,6.0
u0030262:i0083658,8.4835
u0030262:i0083946,8.4286
u0030262:i0088011,7.7778
u0030262:i0089853,8.35
u0030262:i0093818,7.0833
u0030262:i0100935,7.9375
u0030262:i0105151,8.25
u0030262:i0105793,7.8182
u0030262:i0106332,7.6667
u0030262:i0110475,7.4318
u0030262:i0119250,6.0
u0030262:i0189219,7.6667
u0030262:i0327056,8.2913
u0030262:i0361862,7.8947
u0030262:i0381681,8.26
u0030262:i0787475,7.3333
u0030262:i0903657,8.7654
u0030262:i1029360,8.7654
u0030262:i1288558,6.6847
u0030262:i1745787,8.5
u0030262:i1883180,6.0
u0030262:i2096673,8.7654
u0030262:i2339741,6.2093
u0030262:i2366608,8.7654
u0030262:i2383068,6.5667
u0030262:i2398231,6.7317
u0030262:i2720680,6.2593
u0030262:i2737050,7.4925
u0030262:i2872462,8.7654
u0030262:i2872718,8.1985
u0030262:i2980592,6.3919
u0030262:i3093546,7.0
u0030262:i3184934,7.6667
u0030262:i3416742,7.7419
u0030263:i0383028,7.5417
u0030263:i0477139,7.6364
u0030263:i0765443,7.8571
u0030263:i0976051,7.9219
u0030263:i1142988,6.7297
u0030263:i1220719,8.4459
u0030263:i1235166,8.2174
u0030263:i1392190,7.2962
u0030263:i1528100,6.183
u0030263:i1964418,7.2962
u0030263:i1981677,7.5445
u0030263:i2273657,7.2962
u0030263:i2381249,7.2962
u0030263:i2381941,7.2962
u0030263:i2637294,7.2962
u0030263:i3152624,7.2962
u0030263:i3195644,7.2962
u0030301:i1130884,8.4234
u0030301:i2084970,8.4432
u0030301:i2179136,7.7133
u0030301:i2562232,8.4444
u0030313:i0067116,8.0625
u0030313:i1568343,8.0
u0030313:i1791528,7.3333
u0030313:i2376218,7.83104375
u0030313:i2402105,6.4286
u0030313:i2872718,8.1985
u0030313:i2920808,6.3182
u0030331:i1065073,8.4164
u0030331:i1392190,7.699577777777778
u0030331:i1649443,5.0833
u0030331:i2820852,7.699577777777778
u0030331:i2883512,7.5989
u0030341:i0339707,7.0
u0030341:i0376543,7.0
u0030341:i1529292,8.0
u0030341:i1791682,7.5
u0030341:i1972571,4.7203
u0030341:i1976000,6.32
u0030341:i2058107,7.1014
u0030341:i2191082,5.0
u0030341:i2591814,7.5556
u0030341:i2717860,6.5806
u0030341:i3053860,6.851813461538461
u0030341:i3081374,8.0
u0030341:i3125652,6.0
u0030341:i3179568,6.4688
u0030341:i3186946,6.851813461538461
u0030341:i3547740,7.7778
u0030341:i3660370,6.851813461538461
u0030341:i3907858,6.851813461538461
u0030341:i4033216,6.851813461538461
u0030356:i0470752,7.2962
u0030356:i1392190,7.2962
u0030356:i2126355,7.2962
u0030391:i0365907,6.5772
u0030391:i1267297,6.3712
u0030391:i1321511,5.9701
u0030391:i2209764,6.3305
u0030391:i2310332,7.654
u0030391:i2446042,6.5128
u0030391:i2493486,7.2962
u0030394:i0300051,6.25
u0030394:i0369610,8.067236734693877
u0030394:i0455944,7.5103
u0030394:i0470752,8.067236734693877
u0030394:i0478970,8.067236734693877
u0030394:i1100089,7.0872
u0030394:i1340138,8.067236734693877
u0030394:i1502712,8.067236734693877
u0030394:i1600196,7.0049
u0030394:i1742334,5.9016
u0030394:i1798684,8.067236734693877
u0030394:i1823672,8.067236734693877
u0030394:i2004432,6.3
u0030394:i2063781,6.45
u0030394:i2096672,6.3605
u0030394:i2179136,7.7133
u0030394:i2316411,6.8915
u0030394:i2359024,7.2576
u0030394:i2582802,8.9181
u0030394:i2614684,7.675
u0030394:i2870708,7.1944
u0030394:i2937898,7.3333
u0030394:i2980592,6.3919
u0030402:i0056193,8.2
u0030402:i0070511,8.2973
u0030402:i0079116,7.7447
u0030402:i0092593,8.2308
u0030402:i0101912,6.3333
u0030402:i0105695,8.494
u0030402:i0106226,7.2632
u0030402:i0108394,8.3824
u0030402:i0108550,8.0602
u0030402:i0119174,8.2143
u0030402:i0124315,7.6087
u0030402:i0172396,8.1667
u0030402:i0172495,8.9231
u0030402:i0174856,8.0
u0030402:i0244316,9.0
u0030402:i0289992,8.1892
u0030402:i0361862,7.8947
u0030402:i0369610,7.2962
u0030402:i0470752,7.2962
u0030402:i0900387,7.2962
u0030402:i0929632,7.6389
u0030402:i1028532,9.0
u0030402:i1069238,8.7097
u0030402:i1117385,7.5455
u0030402:i1183923,7.0833
u0030402:i1190539,8.3
u0030402:i1392190,7.2962
u0030402:i1417075,6.8
u0030402:i1441953,8.3333
u0030402:i1598642,7.2962
u0030402:i1723121,7.4348
u0030402:i1798684,7.2962
u0030402:i2024519,7.955
u0030402:i2053425,7.7153
u0030402:i2073016,7.0
u0030402:i2097298,7.2962
u0030402:i2402101,7.2962
u0030402:i2404425,7.2962
u0030402:i2726560,7.2962
u0030402:i2935476,7.2962
u0030402:i3042408,7.25
u0030402:i3078242,7.3571
u0030402:i3205376,7.2962
u0030402:i3278330,7.2962
u0030402:i3612616,8.0
u0030402:i3765326,7.2962
u0030402:i3813310,7.2962
u0030403:i0133152,6.4688
u0030403:i0455944,7.5103
u0030403:i0816692,8.6806
u0030403:i1235522,6.2639
u0030403:i1318514,7.772
u0030403:i1371150,6.7101
u0030403:i1528100,6.183
u0030403:i2015381,8.34
u0030403:i2095649,5.5116
u0030403:i2103281,7.9955
u0030403:i2312718,6.8587
u0030403:i2713180,7.9412
u0030404:i0104040,8.47293076923077
u0030404:i0478970,8.47293076923077
u0030404:i2120120,8.47293076923077
u0030404:i2395427,8.47293076923077
u0030404:i2911666,7.3829
u0030409:i0458481,6.7845
u0030409:i0831387,6.7457
u0030409:i1340138,7.2962
u0030409:i1591095,6.7614
u0030409:i1690953,7.7873
u0030409:i1877832,8.3539
u0030409:i2039393,6.8485
u0030409:i2226417,6.8811
u0030409:i2397535,7.5423
u0030409:i2436386,7.2962
u0030409:i2910814,5.5862
u0030413:i0109830,9.0132
u0030413:i0112641,8.6891
u0030413:i0122933,7.0
u0030413:i0289848,5.6364
u0030413:i0327920,8.6481
u0030413:i1545103,9.0
u0030413:i3692768,8.6481
u0030445:i0093870,8.0357
u0030445:i0266543,8.5581
u0030445:i0328828,7.0435
u0030445:i0361748,8.3865
u0030445:i0369610,8.420432352941177
u0030445:i0371746,8.1552
u0030445:i0425112,8.1261
u0030445:i0458339,7.0809
u0030445:i0468569,9.2754
u0030445:i0478970,8.420432352941177
u0030445:i0479952,7.3333
u0030445:i0796366,8.1457
u0030445:i0800369,7.2795
u0030445:i0942385,7.5735
u0030445:i1119646,7.8688
u0030445:i1245526,7.3391
u0030445:i1250777,7.8543
u0030445:i1318514,7.772
u0030445:i1375666,8.9904
u0030445:i1392190,8.420432352941177
u0030445:i1398426,8.420432352941177
u0030445:i1631867,7.9366
u0030445:i1924435,6.8
u0030445:i1951265,6.9852
u0030445:i2267998,8.336
u0030445:i2395427,8.420432352941177
u0030445:i2557490,6.2557
u0030445:i2820852,8.420432352941177
u0030467:i0114369,8.7948
u0030467:i0369610,8.074024999999999
u0030467:i0780504,7.8606
u0030467:i1216491,7.08
u0030467:i1340138,8.074024999999999
u0030467:i1524930,8.074024999999999
u0030467:i1617661,8.074024999999999
u0030467:i1698641,6.8947
u0030467:i1781922,8.074024999999999
u0030467:i1823672,8.074024999999999
u0030467:i1937149,8.0519
u0030467:i1945044,8.074024999999999
u0030467:i2088003,8.074024999999999
u0030467:i2096673,8.074024999999999
u0030467:i2170593,7.7875
u0030467:i2199571,8.074024999999999
u0030467:i2309260,8.074024999999999
u0030467:i2381249,8.074024999999999
u0030467:i2381941,8.074024999999999
u0030467:i2395427,8.074024999999999
u0030467:i2802144,6.75
u0030467:i2820852,8.074024999999999
u0030467:i3181822,8.074024999999999
u0030467:i3205376,8.074024999999999
u0030467:i3369806,8.074024999999999
u0030479:i2245084,8.1493
u0030479:i2261331,7.5
u0030479:i2548208,6.6667
u0030507:i1065073,8.4164
u0030507:i1552714,7.178995833333333
u0030507:i2562232,8.4444
u0030507:i2582802,8.9181
u0030507:i2764784,7.178995833333333
u0030507:i2980516,8.2451
u0030507:i3499048,9.0
u0030507:i3646462,7.3636
u0030513:i0405159,8.5076
u0030513:i1219289,7.8288
u0030513:i2322441,6.576199999999999
u0030513:i2802144,6.75
u0030527:i0482571,8.8276
u0030527:i0816692,8.6806
u0030527:i2562232,8.4444
u0030527:i2820852,7.2962
u0030527:i2872718,8.1985
u0030536:i0361748,8.3865
u0030536:i0758758,8.4091
u0030536:i1125849,7.9865
u0030536:i2194499,7.91
u0030546:i0070047,8.4691
u0030546:i0454921,8.5603
u0030546:i0804522,7.1538
u0030546:i0947798,8.3
u0030546:i1726592,6.4494
u0030546:i2293640,7.2962
u0030546:i2377322,6.4383
u0030554:i0118849,8.55
u0030554:i0816692,8.6806
u0030554:i2562232,8.4444
u0030555:i0088847,8.1527
u0030555:i0109830,9.0132
u0030555:i0253474,8.1632
u0030555:i0328107,7.9485
u0030555:i0816692,8.6806
u0030555:i1931533,7.1159
u0030555:i2267998,8.336
u0030555:i2278388,8.2281
u0030555:i2562232,8.4444
u0030555:i2582802,8.9181
u0030555:i2788710,6.7621
u0030555:i2802144,6.75
u0030555:i2820852,7.2962
u0030555:i2872718,8.1985
u0030555:i3203616,7.2962
u0030568:i0092005,8.4896
u0030568:i0101761,8.625
