UserId:ItemId,Prediction
u0015649:i3280916,7.2962
u0015658:i0100502,6.527092407033727
u0015658:i0105128,4.651987366401754
u0015658:i0110148,7.514244350570032
u0015658:i0110413,8.581802508139395
u0015658:i0110475,7.412667342120795
u0015658:i0119528,7.487100041040795
u0015658:i0120888,7.492086804888095
u0015658:i0151738,6.860743701067615
u0015658:i0183505,6.925132773284633
u0015658:i0203009,8.071592743835401
u0015658:i0223897,8.033511252419132
u0015658:i0246578,8.30414433442397
u0015658:i0257076,6.269844348370928
u0015658:i0267913,6.148850635032633
u0015658:i0272338,7.6046706647907145
u0015658:i0284674,6.522559803921569
u0015658:i0305711,6.467290644641419
u0015658:i0315327,7.180446265218823
u0015658:i0327597,7.631370517666393
u0015658:i0331632,4.186249430139299
u0015658:i0332280,8.555301306904814
u0015658:i0338526,7.255476691380909
u0015658:i0358273,8.488459230554392
u0015658:i0375785,5.335047600286533
u0015658:i0382932,8.56896280506642
u0015658:i0389860,6.768081701236538
u0015658:i0413099,6.226418342324669
u0015658:i0424136,7.4236569241061465
u0015658:i0446029,7.632306185233161
u0015658:i0448157,7.297749492574257
u0015658:i0452702,6.921008002712784
u0015658:i0465580,6.863638714285714
u0015658:i0473075,6.428144388765879
u0015658:i0477071,5.766805315550401
u0015658:i0477078,8.161534190620273
u0015658:i0478970,6.522559803921569
u0015658:i0481369,6.164692026721258
u0015658:i0486822,7.540790036053752
u0015658:i0762107,6.292392737195634
u0015658:i0790628,5.96766041257989
u0015658:i0808510,7.196296956168831
u0015658:i0810913,4.206274960059644
u0015658:i0837562,7.324719160189118
u0015658:i0938283,5.731491902129402
u0015658:i0938330,5.382418676935772
u0015658:i0945513,7.997085501355013
u0015658:i1013752,7.605713696344608
u0015658:i1045772,6.979984887459807
u0015658:i1065073,7.921562340684916
u0015658:i1083456,5.707069748483945
u0015658:i1155076,6.42142101979346
u0015658:i1204975,6.855718910332778
u0015658:i1298650,6.817124183069912
u0015658:i1323973,7.674395899053628
u0015658:i1355630,6.937289277389278
u0015658:i1392190,6.522559803921569
u0015658:i1396218,5.838073979195777
u0015658:i1397514,6.251333429035077
u0015658:i1418377,5.292106065876153
u0015658:i1567437,6.522559803921569
u0015658:i1661382,6.72167880046735
u0015658:i1706593,7.091008475943015
u0015658:i1706620,7.246492276877213
u0015658:i1714206,7.3716557477305305
u0015658:i1735898,6.148717856650586
u0015658:i1741243,6.281658006071884
u0015658:i1809398,7.672555412453432
u0015658:i1823672,6.522559803921569
u0015658:i1911658,6.1425710621824345
u0015658:i1935896,4.587284488734835
u0015658:i2024432,6.009820844686648
u0015658:i2101441,5.447386010508538
u0015658:i2126355,6.522559803921569
u0015658:i2179136,7.879900332287244
u0015658:i2194499,7.912198945015022
u0015658:i2209764,6.399872896764964
u0015658:i2231554,5.196553510971786
u0015658:i2245084,8.366584774266366
u0015658:i2364006,7.6480999999999995
u0015658:i2369135,7.220304421638213
u0015658:i2387433,6.471820649383984
u0015658:i2395427,6.522559803921569
u0015658:i2397535,7.29429486345074
u0015658:i2561572,6.522559803921569
u0015658:i2562232,8.190695299145299
u0015658:i2752758,4.536411379310345
u0015658:i2788710,6.9427294720053725
u0015658:i2802144,8.218367684083463
u0015658:i2820852,6.522559803921569
u0015658:i2872732,6.639817591397849
u0015658:i2908446,6.522559803921569
u0015658:i2918436,6.522559803921569
u0015658:i2926810,6.522559803921569
u0015658:i2980516,8.09339790432302
u0015658:i3504048,6.371674777113578
u0015658:i3713166,6.522559803921569
u0015670:i1798709,8.987239293408015
u0015670:i2231253,8.447660869565217
u0015670:i2802144,6.5774618096357225
u0015680:i1791528,7.710405962059621
u0015680:i2179136,7.689953196347032
u0015680:i2322441,7.177956097560975
u0015680:i2802144,7.369457808022923
u0015680:i2980516,8.029236321528515
u0015684:i0114814,8.097126611226612
u0015684:i0134119,6.735080732237046
u0015684:i0169547,8.99478868501529
u0015684:i0230600,8.41882328042328
u0015684:i0369610,6.102319047619047
u0015684:i0405159,9.256692175732217
u0015684:i0477348,8.807308467459762
u0015684:i1065073,8.301412058488415
u0015684:i1204977,4.419069755314881
u0015684:i1274586,8.441773626184323
u0015684:i1385956,8.102099322799097
u0015684:i1392190,6.102319047619047
u0015684:i1418754,3.6332298425735803
u0015684:i1598642,6.102319047619047
u0015684:i1631867,7.444373278520041
u0015684:i1655441,6.102319047619047
u0015684:i1877832,7.597784159151193
u0015684:i2034031,5.737410131332083
u0015684:i2170593,7.305187951088577
u0015684:i2179136,8.576314973646383
u0015684:i2199571,6.102319047619047
u0015684:i2231253,6.102319047619047
u0015684:i2321549,6.241909153877496
u0015684:i2381249,6.102319047619047
u0015684:i2420166,6.102319047619047
u0015684:i2582802,9.111414790614791
u0015684:i2693664,6.866642323462415
u0015684:i2820852,6.102319047619047
u0015684:i2937898,8.524748615458705
u0015684:i2980708,6.102319047619047
u0015684:i3416742,6.970175640620057
u0015700:i0100758,7.036261518944519
u0015700:i0369610,6.3573725
u0015700:i0478970,6.3573725
u0015700:i1392190,6.3573725
u0015700:i2084970,7.653249722772276
u0015700:i2096673,6.3573725
u0015700:i2294629,6.999664158207911
u0015700:i2562232,8.090284355932203
u0015700:i2788710,5.857502161285965
u0015700:i2980516,7.528530899830222
u0015700:i3819668,6.3573725
u0015734:i0046912,8.419439130434782
u0015734:i0081505,8.455222093023256
u0015734:i0114814,8.695662008733626
u0015734:i0118715,7.989186075949368
u0015734:i0123964,7.806914285714285
u0015734:i0151804,7.580230303030303
u0015734:i0209144,8.60125142857143
u0015734:i0369610,7.2962
u0015734:i0482571,8.822814375000002
u0015734:i0884732,7.8827
u0015734:i1216491,7.088315384615385
u0015734:i1258197,6.832815714285714
u0015734:i1964418,7.2962
u0015734:i2126355,7.2962
u0015734:i2170439,6.635509210526315
u0015734:i2316411,6.893062548262548
u0015734:i2381941,7.2962
u0015734:i2614684,7.665760975609756
u0015734:i2802144,6.85924
u0015734:i2994190,7.887006770833334
u0015734:i3042408,7.25924
u0015734:i3079380,7.2962
u0015734:i3247714,7.2962
u0015734:i3713166,7.2962
u0015744:i0015064,8.720602957575759
u0015744:i0047296,8.428999726147442
u0015744:i0050976,8.011594073990778
u0015744:i0056172,9.117052011704462
u0015744:i0060827,8.88285655156643
u0015744:i0075148,9.069919185266496
u0015744:i0078788,9.209605095051183
u0015744:i0081398,9.170440212098258
u0015744:i0083987,9.274151770013882
u0015744:i0087843,9.12375733703682
u0015744:i0097937,9.587019515389652
u0015744:i0106519,8.440875621369393
u0015744:i0107207,9.649585067987243
u0015744:i0113247,8.708248
u0015744:i0118715,8.577766176584385
u0015744:i0118799,9.225474066464177
u0015744:i0253474,8.331244821749708
u0015744:i0358273,8.507557927160718
u0015744:i0443272,8.147468656435363
u0015744:i1074638,7.778638387138936
u0015744:i1433811,8.192423202183734
u0015744:i1742044,7.5670253544370265
u0015744:i2015381,8.47168318277311
u0015744:i2084970,8.900084735059941
u0015744:i2096672,6.335458119571804
u0015744:i2179136,8.2266281882146
u0015744:i2278388,8.728545639330425
u0015744:i2562232,8.938346629568736
u0015745:i0048394,9.327675859213251
u0015745:i0053168,9.150916560509554
u0015745:i0096332,7.791998176168603
u0015745:i0117407,7.452327654469106
u0015745:i0385703,7.3143955555555555
u0015745:i0918927,7.40826462493707
u0015745:i1020072,8.305712400977995
u0015745:i1100089,7.157208088567556
u0015745:i1674771,7.3143955555555555
u0015745:i2084970,8.111541756686284
u0015745:i2179116,6.977412068472443
u0015745:i2231253,7.3143955555555555
u0015745:i2235108,6.6468258125362745
u0015745:i2259306,7.1480999999999995
u0015745:i2582802,8.7175637382579
u0015745:i2718492,7.543993375811493
u0015745:i2937898,6.982135420210956
u0015745:i2980516,7.995005667676834
u0015745:i3089326,8.1481
u0015745:i3399112,7.3143955555555555
u0015745:i4135844,7.3143955555555555
u0015754:i0455944,7.032198943661972
u0015754:i2359810,7.2618
u0015754:i2770694,6.32405
u0015754:i4003648,6.32405
u0015759:i0307987,10.0
u0015759:i0369610,8.074024999999999
u0015759:i1392190,8.074024999999999
u0015759:i1798684,8.074024999999999
u0015759:i2381249,8.074024999999999
u0015807:i0114369,8.78922899628253
u0015807:i0206634,8.010233070866143
u0015807:i0209144,8.60125142857143
u0015807:i0268978,8.714304166666667
u0015807:i0482571,8.822814375000002
u0015807:i0816692,8.679550416982563
u0015807:i1100089,7.088408092485549
u0015807:i1130884,8.418873092369479
u0015807:i1568346,8.062422818791948
u0015807:i2084970,8.439950708215298
u0015807:i2170439,6.635509210526315
u0015807:i2179136,7.710403472222222
u0015807:i2182972,7.2962
u0015807:i2272918,6.6480999999999995
u0015807:i2305051,8.129175609756098
u0015807:i2562232,8.44001755725191
u0015807:i2785032,7.324025
u0015807:i2872718,8.196209898477157
u0015807:i2980516,8.240471219512196
u0015858:i0012349,8.751914237526352
u0015858:i0025316,8.168097933573161
u0015858:i0027977,8.752773074247093
u0015858:i0032553,8.52640273115896
u0015858:i0050212,8.411458593818024
u0015858:i0050825,8.685030155109489
u0015858:i0063522,8.223972546837986
u0015858:i0071315,8.41227178545669
u0015858:i0084787,8.200796744894848
u0015858:i0095327,8.55113279154815
u0015858:i0095765,8.835863953035446
u0015858:i0112950,7.133567353453279
u0015858:i0113568,8.555916357974102
u0015858:i0114746,8.157399824232481
u0015858:i0118715,8.234838240773081
u0015858:i0125664,7.830726974986503
u0015858:i0180093,8.429795707179267
u0015858:i0276919,8.285329776708117
u0015858:i0369610,7.12929256198347
u0015858:i0424136,7.346022674114156
u0015858:i0435651,7.185544823185845
u0015858:i0448134,7.840684614340033
u0015858:i0453562,8.196111466777113
u0015858:i0455944,7.661669880084165
u0015858:i0460791,8.445377333638758
u0015858:i0478970,7.12929256198347
u0015858:i0480025,7.98619713234553
u0015858:i0795421,7.367669258238956
u0015858:i0829150,6.524226251381329
u0015858:i0907657,8.03100110047602
u0015858:i0978762,8.567661023179824
u0015858:i1028532,9.064278986532756
u0015858:i1065073,8.527256083894903
u0015858:i1121096,5.157051247027258
u0015858:i1126590,7.630304135924348
u0015858:i1204975,6.956386867668622
u0015858:i1205537,6.706749685905431
u0015858:i1258972,5.693191911706428
u0015858:i1355630,7.191732034261242
u0015858:i1371150,6.815432739739706
u0015858:i1386703,6.240380437322041
u0015858:i1392190,7.12929256198347
u0015858:i1398426,7.12929256198347
u0015858:i1411704,6.486291046511628
u0015858:i1450321,7.505839356987386
u0015858:i1486834,6.963917478341736
u0015858:i1528100,6.321405166340509
u0015858:i1567437,7.12929256198347
u0015858:i1571249,7.8174168744782975
u0015858:i1598642,7.12929256198347
u0015858:i1600196,7.295832219064592
u0015858:i1605798,7.12929256198347
u0015858:i1617661,7.12929256198347
u0015858:i1645916,7.12929256198347
u0015858:i1647668,7.579457114786311
u0015858:i1655441,7.12929256198347
u0015858:i1661382,6.914069060522152
u0015858:i1675434,9.095152914172555
u0015858:i1772288,7.12929256198347
u0015858:i1791528,7.446261920941807
u0015858:i1809398,7.772343640013668
u0015858:i1823672,7.12929256198347
u0015858:i1838603,7.363205597450051
u0015858:i1865505,7.12929256198347
u0015858:i1872194,8.108526696276222
u0015858:i1935156,8.340507565092599
u0015858:i1951265,7.094418102550755
u0015858:i1964418,7.12929256198347
u0015858:i1972571,4.878441684467501
u0015858:i2004420,6.806131747772174
u0015858:i2016335,7.12929256198347
u0015858:i2039393,6.9838071396598025
u0015858:i2042568,7.588522948406094
u0015858:i2084970,8.56077042463902
u0015858:i2096672,6.500494208
u0015858:i2096673,7.12929256198347
u0015858:i2125608,8.637602301524804
u0015858:i2145829,7.12929256198347
u0015858:i2179136,7.8225738598336365
u0015858:i2180411,6.632122889449994
u0015858:i2180994,4.339982328242272
u0015858:i2224026,7.12929256198347
u0015858:i2245084,8.146269559967156
u0015858:i2261331,7.541892814514919
u0015858:i2265171,8.469035504070133
u0015858:i2273657,7.12929256198347
u0015858:i2279373,7.12929256198347
u0015858:i2293640,7.12929256198347
u0015858:i2310332,7.824260340565779
u0015858:i2321549,7.173275875729209
u0015858:i2345737,7.1447299782185025
u0015858:i2366608,7.12929256198347
u0015858:i2375605,8.25267158270569
u0015858:i2381941,7.12929256198347
u0015858:i2395427,7.12929256198347
u0015858:i2404425,7.12929256198347
u0015858:i2465146,6.549316027722051
u0015858:i2493486,7.12929256198347
u0015858:i2509850,5.19134923661164
u0015858:i2555736,7.12929256198347
u0015858:i2556874,6.030909373044023
u0015858:i2561572,7.12929256198347
u0015858:i2562232,8.558643165616711
u0015858:i2567712,7.689884249131386
u0015858:i2582802,8.951077999737153
u0015858:i2614684,7.773468916805162
u0015858:i2637276,7.12929256198347
u0015858:i2637294,7.12929256198347
u0015858:i2639344,8.011015451055663
u0015858:i2652092,7.8778740608906395
u0015858:i2692250,6.946737944020357
u0015858:i2725962,6.5459618743732335
u0015858:i2756032,7.735009033538753
u0015858:i2788716,7.1480999999999995
u0015858:i2802136,7.12929256198347
u0015858:i2802144,6.924483723784025
u0015858:i2820852,7.12929256198347
u0015858:i2848292,7.12929256198347
u0015858:i2872750,7.12929256198347
u0015858:i2908446,7.12929256198347
u0015858:i2911666,7.576008397932817
u0015858:i2937898,7.24188702182285
u0015858:i2962876,7.12929256198347
u0015858:i2967224,7.12929256198347
u0015858:i3045616,7.12929256198347
u0015858:i3079380,7.12929256198347
u0015858:i3128900,4.54863146825912
u0015858:i3149038,7.12929256198347
u0015858:i3152624,7.12929256198347
u0015858:i3205376,7.12929256198347
u0015858:i3235888,8.6481
u0015858:i3263614,7.82405
u0015858:i3265262,8.220561051315503
u0015858:i3297330,7.12929256198347
u0015858:i3316960,7.9228699878135895
u0015858:i3636326,7.12929256198347
u0015858:i4229236,7.12929256198347
u0015868:i0054698,8.002407947494033
u0015868:i0079945,6.346789175856065
u0015868:i1392190,7.379937142857143
u0015868:i1441953,8.041978210116731
u0015868:i1542344,7.884485146265265
u0015868:i2024469,7.21855860920666
u0015868:i2582802,8.849157518582048
u0015868:i2980516,8.047676211232188
u0015868:i3675568,7.379937142857143
u0015877:i0405159,8.498491729323309
u0015877:i1683526,7.778527551020408
u0015877:i2582802,8.911139055793994
u0015877:i2741806,6.824075
u0015924:i0081398,9.397229999999999
u0015924:i0187393,8.536315384615385
u0015924:i0277027,9.629555555555555
u0015924:i0317705,9.897276015473887
u0015924:i0369610,7.574075
u0015924:i0372784,9.234212211221122
u0015924:i0375679,8.895155458515283
u0015924:i0449059,8.719986987951806
u0015924:i0478970,7.574075
u0015924:i0480249,8.708833333333333
u0015924:i0770828,8.318176108374384
u0015924:i0884732,8.164701604278076
u0015924:i0914863,8.714191037735848
u0015924:i0947798,6.774723076923078
u0015924:i1065073,8.983841732283464
u0015924:i1119646,8.639862312633833
u0015924:i1340138,7.574075
u0015924:i1371150,6.685518567251462
u0015924:i1392190,7.574075
u0015924:i1411697,7.326459493670885
u0015924:i1502712,7.574075
u0015924:i1524930,7.574075
u0015924:i1535109,9.229459866468842
u0015924:i1567437,7.574075
u0015924:i1571249,8.023100462962963
u0015924:i1655441,7.574075
u0015924:i1661199,7.574075
u0015924:i1698641,7.174486524822695
u0015924:i1850397,8.6063
u0015924:i1881002,7.574075
u0015924:i1951261,6.442838304093567
u0015924:i1964418,7.574075
u0015924:i1980209,7.54660550918197
u0015924:i2039393,6.100315384615384
u0015924:i2084970,7.941266202090591
u0015924:i2088003,7.574075
u0015924:i2096673,7.574075
u0015924:i2120120,7.574075
u0015924:i2126355,7.574075
u0015924:i2179136,8.256497523584907
u0015924:i2224026,7.574075
u0015924:i2293640,7.574075
u0015924:i2381249,7.574075
u0015924:i2381941,7.574075
u0015924:i2395427,7.574075
u0015924:i2404425,7.574075
u0015924:i2561572,7.574075
u0015924:i2562232,8.549292123287671
u0015924:i2582802,8.930791755319149
u0015924:i2713180,7.965374699599466
u0015924:i2802144,5.546057068062828
u0015924:i2820852,7.574075
u0015924:i2967224,7.574075
u0015924:i3079380,7.574075
u0015924:i3203616,7.574075
u0015924:i3302706,9.613742857142856
u0015924:i3450650,7.574075
u0015924:i3863552,7.574075
u0015924:i4178092,7.574075
u0015946:i1210166,6.3911
u0015946:i1480295,4.080972361809045
u0015946:i1592525,7.963657009345794
u0015946:i1921064,8.151044897959183
u0015946:i2193215,5.532217777777778
u0015946:i2294449,10.0
u0015967:i0369610,7.2017178571428575
u0015967:i0478970,7.2017178571428575
u0015967:i1502712,7.2017178571428575
u0015967:i1798684,7.2017178571428575
u0015967:i2096673,7.2017178571428575
u0015967:i2179136,7.742225874618455
u0015967:i2245084,8.060714031435412
u0015967:i2293640,7.2017178571428575
u0015967:i2322441,7.2017178571428575
u0015967:i2395427,7.2017178571428575
u0015967:i2446042,6.51843392638719
u0015967:i2637276,7.2017178571428575
u0015967:i2820852,7.2017178571428575
u0016004:i0435651,7.007341242937854
u0016004:i1502712,7.2962
u0016004:i1655441,7.2962
u0016004:i1964418,7.2962
u0016004:i2088003,7.2962
u0016004:i2268016,7.2962
u0016004:i3079380,7.2962
u0016055:i0369610,7.904981666666667
u0016055:i0478970,7.904981666666667
u0016055:i1029360,7.904981666666667
u0016055:i1065073,8.758326970181043
u0016055:i1086772,7.928378945058803
u0016055:i1198156,8.57962472456254
u0016055:i1205537,7.619945342886387
u0016055:i1216491,7.971489788475565
u0016055:i1340138,7.904981666666667
u0016055:i1371150,7.69188668173258
u0016055:i1499658,7.781584087518648
u0016055:i1524930,7.904981666666667
u0016055:i1798684,7.904981666666667
u0016055:i1972779,7.871104296059899
u0016055:i2120120,7.904981666666667
u0016055:i2126355,7.904981666666667
u0016055:i2140379,7.904981666666667
u0016055:i2170439,7.188451119030648
u0016055:i2180994,4.407465742434905
u0016055:i2224026,7.904981666666667
u0016055:i2267998,9.290849153948242
u0016055:i2279373,7.904981666666667
u0016055:i2293640,7.904981666666667
u0016055:i2309260,7.904981666666667
u0016055:i2679042,7.904981666666667
